20240102 190208;5025.28;5026.28;5024.78;5025.78;100
20240102 190209;5025.29;5026.29;5024.79;5025.79;100
20240102 190210;5025.30;5026.30;5024.80;5025.80;100
20240102 190211;5025.31;5026.31;5024.81;5025.81;100
20240102 190212;5025.32;5026.32;5024.82;5025.82;100
20240102 190213;5025.33;5026.33;5024.83;5025.83;100
20240102 190214;5025.34;5026.34;5024.84;5025.84;100
20240102 190215;5025.35;5026.35;5024.85;5025.85;100
20240102 190216;5025.36;5026.36;5024.86;5025.86;100
20240102 190217;5025.37;5026.37;5024.87;5025.87;100
20240102 190218;5025.38;5026.38;5024.88;5025.88;100
20240102 190219;5025.39;5026.39;5024.89;5025.89;100
20240102 190220;5025.40;5026.40;5024.90;5025.90;100
20240102 190221;5025.41;5026.41;5024.91;5025.91;100
20240102 190222;5025.42;5026.42;5024.92;5025.92;100
20240102 190223;5025.43;5026.43;5024.93;5025.93;100
20240102 190224;5025.44;5026.44;5024.94;5025.94;100
20240102 190225;5025.45;5026.45;5024.95;5025.95;100
20240102 190226;5025.46;5026.46;5024.96;5025.96;100
20240102 190227;5025.47;5026.47;5024.97;5025.97;100
20240102 190228;5025.48;5026.48;5024.98;5025.98;100
20240102 190229;5025.49;5026.49;5024.99;5025.99;100
20240102 190230;5025.50;5026.50;5025.00;5026.00;100
20240102 190231;5025.51;5026.51;5025.01;5026.01;100
20240102 190232;5025.52;5026.52;5025.02;5026.02;100
20240102 190233;5025.53;5026.53;5025.03;5026.03;100
20240102 190234;5025.54;5026.54;5025.04;5026.04;100
20240102 190235;5025.55;5026.55;5025.05;5026.05;100
20240102 190236;5025.56;5026.56;5025.06;5026.06;100
20240102 190237;5025.57;5026.57;5025.07;5026.07;100
20240102 190238;5025.58;5026.58;5025.08;5026.08;100
20240102 190239;5025.59;5026.59;5025.09;5026.09;100
20240102 190240;5025.60;5026.60;5025.10;5026.10;100
20240102 190241;5025.61;5026.61;5025.11;5026.11;100
20240102 190242;5025.62;5026.62;5025.12;5026.12;100
20240102 190243;5025.63;5026.63;5025.13;5026.13;100
20240102 190244;5025.64;5026.64;5025.14;5026.14;100
20240102 190245;5025.65;5026.65;5025.15;5026.15;100
20240102 190246;5025.66;5026.66;5025.16;5026.16;100
20240102 190247;5025.67;5026.67;5025.17;5026.17;100
20240102 190248;5025.68;5026.68;5025.18;5026.18;100
20240102 190249;5025.69;5026.69;5025.19;5026.19;100
20240102 190250;5025.70;5026.70;5025.20;5026.20;100
20240102 190251;5025.71;5026.71;5025.21;5026.21;100
20240102 190252;5025.72;5026.72;5025.22;5026.22;100
20240102 190253;5025.73;5026.73;5025.23;5026.23;100
20240102 190254;5025.74;5026.74;5025.24;5026.24;100
20240102 190255;5025.75;5026.75;5025.25;5026.25;100
20240102 190256;5025.76;5026.76;5025.26;5026.26;100
20240102 190257;5025.77;5026.77;5025.27;5026.27;100
20240102 190258;5025.78;5026.78;5025.28;5026.28;100
20240102 190259;5025.79;5026.79;5025.29;5026.29;100
20240102 190300;5025.80;5026.80;5025.30;5026.30;100
20240102 190301;5025.81;5026.81;5025.31;5026.31;100
20240102 190302;5025.82;5026.82;5025.32;5026.32;100
20240102 190303;5025.83;5026.83;5025.33;5026.33;100
20240102 190304;5025.84;5026.84;5025.34;5026.34;100
20240102 190305;5025.85;5026.85;5025.35;5026.35;100
20240102 190306;5025.86;5026.86;5025.36;5026.36;100
20240102 190307;5025.87;5026.87;5025.37;5026.37;100
20240102 190308;5025.88;5026.88;5025.38;5026.38;100
20240102 190309;5025.89;5026.89;5025.39;5026.39;100
20240102 190310;5025.90;5026.90;5025.40;5026.40;100
20240102 190311;5025.91;5026.91;5025.41;5026.41;100
20240102 190312;5025.92;5026.92;5025.42;5026.42;100
20240102 190313;5025.93;5026.93;5025.43;5026.43;100
20240102 190314;5025.94;5026.94;5025.44;5026.44;100
20240102 190315;5025.95;5026.95;5025.45;5026.45;100
20240102 190316;5025.96;5026.96;5025.46;5026.46;100
20240102 190317;5025.97;5026.97;5025.47;5026.47;100
20240102 190318;5025.98;5026.98;5025.48;5026.48;100
20240102 190319;5025.99;5026.99;5025.49;5026.49;100
20240102 190320;5026.00;5027.00;5025.50;5026.50;100
20240102 190321;5026.01;5027.01;5025.51;5026.51;100
20240102 190322;5026.02;5027.02;5025.52;5026.52;100
20240102 190323;5026.03;5027.03;5025.53;5026.53;100
20240102 190324;5026.04;5027.04;5025.54;5026.54;100
20240102 190325;5026.05;5027.05;5025.55;5026.55;100
20240102 190326;5026.06;5027.06;5025.56;5026.56;100
20240102 190327;5026.07;5027.07;5025.57;5026.57;100
20240102 190328;5026.08;5027.08;5025.58;5026.58;100
20240102 190329;5026.09;5027.09;5025.59;5026.59;100
20240102 190330;5026.10;5027.10;5025.60;5026.60;100
20240102 190331;5026.11;5027.11;5025.61;5026.61;100
20240102 190332;5026.12;5027.12;5025.62;5026.62;100
20240102 190333;5026.13;5027.13;5025.63;5026.63;100
20240102 190334;5026.14;5027.14;5025.64;5026.64;100
20240102 190335;5026.15;5027.15;5025.65;5026.65;100
20240102 190336;5026.16;5027.16;5025.66;5026.66;100
20240102 190337;5026.17;5027.17;5025.67;5026.67;100
20240102 190338;5026.18;5027.18;5025.68;5026.68;100
20240102 190339;5026.19;5027.19;5025.69;5026.69;100
20240102 190340;5026.20;5027.20;5025.70;5026.70;100
20240102 190341;5026.21;5027.21;5025.71;5026.71;100
20240102 190342;5026.22;5027.22;5025.72;5026.72;100
20240102 190343;5026.23;5027.23;5025.73;5026.73;100
20240102 190344;5026.24;5027.24;5025.74;5026.74;100
20240102 190345;5026.25;5027.25;5025.75;5026.75;100
20240102 190346;5026.26;5027.26;5025.76;5026.76;100
20240102 190347;5026.27;5027.27;5025.77;5026.77;100
20240102 190348;5026.28;5027.28;5025.78;5026.78;100
20240102 190349;5026.29;5027.29;5025.79;5026.79;100
20240102 190350;5026.30;5027.30;5025.80;5026.80;100
20240102 190351;5026.31;5027.31;5025.81;5026.81;100
20240102 190352;5026.32;5027.32;5025.82;5026.82;100
20240102 190353;5026.33;5027.33;5025.83;5026.83;100
20240102 190354;5026.34;5027.34;5025.84;5026.84;100
20240102 190355;5026.35;5027.35;5025.85;5026.85;100
20240102 190356;5026.36;5027.36;5025.86;5026.86;100
20240102 190357;5026.37;5027.37;5025.87;5026.87;100
20240102 190358;5026.38;5027.38;5025.88;5026.88;100
20240102 190359;5026.39;5027.39;5025.89;5026.89;100
20240102 190400;5026.40;5027.40;5025.90;5026.90;100
20240102 190401;5026.41;5027.41;5025.91;5026.91;100
20240102 190402;5026.42;5027.42;5025.92;5026.92;100
20240102 190403;5026.43;5027.43;5025.93;5026.93;100
20240102 190404;5026.44;5027.44;5025.94;5026.94;100
20240102 190405;5026.45;5027.45;5025.95;5026.95;100
20240102 190406;5026.46;5027.46;5025.96;5026.96;100
20240102 190407;5026.47;5027.47;5025.97;5026.97;100
20240102 190408;5026.48;5027.48;5025.98;5026.98;100
20240102 190409;5026.49;5027.49;5025.99;5026.99;100
20240102 190410;5026.50;5027.50;5026.00;5027.00;100
20240102 190411;5026.51;5027.51;5026.01;5027.01;100
20240102 190412;5026.52;5027.52;5026.02;5027.02;100
20240102 190413;5026.53;5027.53;5026.03;5027.03;100
20240102 190414;5026.54;5027.54;5026.04;5027.04;100
20240102 190415;5026.55;5027.55;5026.05;5027.05;100
20240102 190416;5026.56;5027.56;5026.06;5027.06;100
20240102 190417;5026.57;5027.57;5026.07;5027.07;100
20240102 190418;5026.58;5027.58;5026.08;5027.08;100
20240102 190419;5026.59;5027.59;5026.09;5027.09;100
20240102 190420;5026.60;5027.60;5026.10;5027.10;100
20240102 190421;5026.61;5027.61;5026.11;5027.11;100
20240102 190422;5026.62;5027.62;5026.12;5027.12;100
20240102 190423;5026.63;5027.63;5026.13;5027.13;100
20240102 190424;5026.64;5027.64;5026.14;5027.14;100
20240102 190425;5026.65;5027.65;5026.15;5027.15;100
20240102 190426;5026.66;5027.66;5026.16;5027.16;100
20240102 190427;5026.67;5027.67;5026.17;5027.17;100
20240102 190428;5026.68;5027.68;5026.18;5027.18;100
20240102 190429;5026.69;5027.69;5026.19;5027.19;100
20240102 190430;5026.70;5027.70;5026.20;5027.20;100
20240102 190431;5026.71;5027.71;5026.21;5027.21;100
20240102 190432;5026.72;5027.72;5026.22;5027.22;100
20240102 190433;5026.73;5027.73;5026.23;5027.23;100
20240102 190434;5026.74;5027.74;5026.24;5027.24;100
20240102 190435;5026.75;5027.75;5026.25;5027.25;100
20240102 190436;5026.76;5027.76;5026.26;5027.26;100
20240102 190437;5026.77;5027.77;5026.27;5027.27;100
20240102 190438;5026.78;5027.78;5026.28;5027.28;100
20240102 190439;5026.79;5027.79;5026.29;5027.29;100
20240102 190440;5026.80;5027.80;5026.30;5027.30;100
20240102 190441;5026.81;5027.81;5026.31;5027.31;100
20240102 190442;5026.82;5027.82;5026.32;5027.32;100
20240102 190443;5026.83;5027.83;5026.33;5027.33;100
20240102 190444;5026.84;5027.84;5026.34;5027.34;100
20240102 190445;5026.85;5027.85;5026.35;5027.35;100
20240102 190446;5026.86;5027.86;5026.36;5027.36;100
20240102 190447;5026.87;5027.87;5026.37;5027.37;100
20240102 190448;5026.88;5027.88;5026.38;5027.38;100
20240102 190449;5026.89;5027.89;5026.39;5027.39;100
20240102 190450;5026.90;5027.90;5026.40;5027.40;100
20240102 190451;5026.91;5027.91;5026.41;5027.41;100
20240102 190452;5026.92;5027.92;5026.42;5027.42;100
20240102 190453;5026.93;5027.93;5026.43;5027.43;100
20240102 190454;5026.94;5027.94;5026.44;5027.44;100
20240102 190455;5026.95;5027.95;5026.45;5027.45;100
20240102 190456;5026.96;5027.96;5026.46;5027.46;100
20240102 190457;5026.97;5027.97;5026.47;5027.47;100
20240102 190458;5026.98;5027.98;5026.48;5027.48;100
20240102 190459;5026.99;5027.99;5026.49;5027.49;100
20240102 190500;5027.00;5028.00;5026.50;5027.50;100
20240102 190501;5027.01;5028.01;5026.51;5027.51;100
20240102 190502;5027.02;5028.02;5026.52;5027.52;100
20240102 190503;5027.03;5028.03;5026.53;5027.53;100
20240102 190504;5027.04;5028.04;5026.54;5027.54;100
20240102 190505;5027.05;5028.05;5026.55;5027.55;100
20240102 190506;5027.06;5028.06;5026.56;5027.56;100
20240102 190507;5027.07;5028.07;5026.57;5027.57;100
20240102 190508;5027.08;5028.08;5026.58;5027.58;100
20240102 190509;5027.09;5028.09;5026.59;5027.59;100
20240102 190510;5027.10;5028.10;5026.60;5027.60;100
20240102 190511;5027.11;5028.11;5026.61;5027.61;100
20240102 190512;5027.12;5028.12;5026.62;5027.62;100
20240102 190513;5027.13;5028.13;5026.63;5027.63;100
20240102 190514;5027.14;5028.14;5026.64;5027.64;100
20240102 190515;5027.15;5028.15;5026.65;5027.65;100
20240102 190516;5027.16;5028.16;5026.66;5027.66;100
20240102 190517;5027.17;5028.17;5026.67;5027.67;100
20240102 190518;5027.18;5028.18;5026.68;5027.68;100
20240102 190519;5027.19;5028.19;5026.69;5027.69;100
20240102 190520;5027.20;5028.20;5026.70;5027.70;100
20240102 190521;5027.21;5028.21;5026.71;5027.71;100
20240102 190522;5027.22;5028.22;5026.72;5027.72;100
20240102 190523;5027.23;5028.23;5026.73;5027.73;100
20240102 190524;5027.24;5028.24;5026.74;5027.74;100
20240102 190525;5027.25;5028.25;5026.75;5027.75;100
20240102 190526;5027.26;5028.26;5026.76;5027.76;100
20240102 190527;5027.27;5028.27;5026.77;5027.77;100
20240102 190528;5027.28;5028.28;5026.78;5027.78;100
20240102 190529;5027.29;5028.29;5026.79;5027.79;100
20240102 190530;5027.30;5028.30;5026.80;5027.80;100
20240102 190531;5027.31;5028.31;5026.81;5027.81;100
20240102 190532;5027.32;5028.32;5026.82;5027.82;100
20240102 190533;5027.33;5028.33;5026.83;5027.83;100
20240102 190534;5027.34;5028.34;5026.84;5027.84;100
20240102 190535;5027.35;5028.35;5026.85;5027.85;100
20240102 190536;5027.36;5028.36;5026.86;5027.86;100
20240102 190537;5027.37;5028.37;5026.87;5027.87;100
20240102 190538;5027.38;5028.38;5026.88;5027.88;100
20240102 190539;5027.39;5028.39;5026.89;5027.89;100
20240102 190540;5027.40;5028.40;5026.90;5027.90;100
20240102 190541;5027.41;5028.41;5026.91;5027.91;100
20240102 190542;5027.42;5028.42;5026.92;5027.92;100
20240102 190543;5027.43;5028.43;5026.93;5027.93;100
20240102 190544;5027.44;5028.44;5026.94;5027.94;100
20240102 190545;5027.45;5028.45;5026.95;5027.95;100
20240102 190546;5027.46;5028.46;5026.96;5027.96;100
20240102 190547;5027.47;5028.47;5026.97;5027.97;100
20240102 190548;5027.48;5028.48;5026.98;5027.98;100
20240102 190549;5027.49;5028.49;5026.99;5027.99;100
20240102 190550;5027.50;5028.50;5027.00;5028.00;100
20240102 190551;5027.51;5028.51;5027.01;5028.01;100
20240102 190552;5027.52;5028.52;5027.02;5028.02;100
20240102 190553;5027.53;5028.53;5027.03;5028.03;100
20240102 190554;5027.54;5028.54;5027.04;5028.04;100
20240102 190555;5027.55;5028.55;5027.05;5028.05;100
20240102 190556;5027.56;5028.56;5027.06;5028.06;100
20240102 190557;5027.57;5028.57;5027.07;5028.07;100
20240102 190558;5027.58;5028.58;5027.08;5028.08;100
20240102 190559;5027.59;5028.59;5027.09;5028.09;100
20240102 190600;5027.60;5028.60;5027.10;5028.10;100
20240102 190601;5027.61;5028.61;5027.11;5028.11;100
20240102 190602;5027.62;5028.62;5027.12;5028.12;100
20240102 190603;5027.63;5028.63;5027.13;5028.13;100
20240102 190604;5027.64;5028.64;5027.14;5028.14;100
20240102 190605;5027.65;5028.65;5027.15;5028.15;100
20240102 190606;5027.66;5028.66;5027.16;5028.16;100
20240102 190607;5027.67;5028.67;5027.17;5028.17;100
20240102 190608;5027.68;5028.68;5027.18;5028.18;100
20240102 190609;5027.69;5028.69;5027.19;5028.19;100
20240102 190610;5027.70;5028.70;5027.20;5028.20;100
20240102 190611;5027.71;5028.71;5027.21;5028.21;100
20240102 190612;5027.72;5028.72;5027.22;5028.22;100
20240102 190613;5027.73;5028.73;5027.23;5028.23;100
20240102 190614;5027.74;5028.74;5027.24;5028.24;100
20240102 190615;5027.75;5028.75;5027.25;5028.25;100
20240102 190616;5027.76;5028.76;5027.26;5028.26;100
20240102 190617;5027.77;5028.77;5027.27;5028.27;100
20240102 190618;5027.78;5028.78;5027.28;5028.28;100
20240102 190619;5027.79;5028.79;5027.29;5028.29;100
20240102 190620;5027.80;5028.80;5027.30;5028.30;100
20240102 190621;5027.81;5028.81;5027.31;5028.31;100
20240102 190622;5027.82;5028.82;5027.32;5028.32;100
20240102 190623;5027.83;5028.83;5027.33;5028.33;100
20240102 190624;5027.84;5028.84;5027.34;5028.34;100
20240102 190625;5027.85;5028.85;5027.35;5028.35;100
20240102 190626;5027.86;5028.86;5027.36;5028.36;100
20240102 190627;5027.87;5028.87;5027.37;5028.37;100
20240102 190628;5027.88;5028.88;5027.38;5028.38;100
20240102 190629;5027.89;5028.89;5027.39;5028.39;100
20240102 190630;5027.90;5028.90;5027.40;5028.40;100
20240102 190631;5027.91;5028.91;5027.41;5028.41;100
20240102 190632;5027.92;5028.92;5027.42;5028.42;100
20240102 190633;5027.93;5028.93;5027.43;5028.43;100
20240102 190634;5027.94;5028.94;5027.44;5028.44;100
20240102 190635;5027.95;5028.95;5027.45;5028.45;100
20240102 190636;5027.96;5028.96;5027.46;5028.46;100
20240102 190637;5027.97;5028.97;5027.47;5028.47;100
20240102 190638;5027.98;5028.98;5027.48;5028.48;100
20240102 190639;5027.99;5028.99;5027.49;5028.49;100
20240102 190640;5028.00;5029.00;5027.50;5028.50;100
20240102 190641;5028.01;5029.01;5027.51;5028.51;100
20240102 190642;5028.02;5029.02;5027.52;5028.52;100
20240102 190643;5028.03;5029.03;5027.53;5028.53;100
20240102 190644;5028.04;5029.04;5027.54;5028.54;100
20240102 190645;5028.05;5029.05;5027.55;5028.55;100
20240102 190646;5028.06;5029.06;5027.56;5028.56;100
20240102 190647;5028.07;5029.07;5027.57;5028.57;100
20240102 190648;5028.08;5029.08;5027.58;5028.58;100
20240102 190649;5028.09;5029.09;5027.59;5028.59;100
20240102 190650;5028.10;5029.10;5027.60;5028.60;100
20240102 190651;5028.11;5029.11;5027.61;5028.61;100
20240102 190652;5028.12;5029.12;5027.62;5028.62;100
20240102 190653;5028.13;5029.13;5027.63;5028.63;100
20240102 190654;5028.14;5029.14;5027.64;5028.64;100
20240102 190655;5028.15;5029.15;5027.65;5028.65;100
20240102 190656;5028.16;5029.16;5027.66;5028.66;100
20240102 190657;5028.17;5029.17;5027.67;5028.67;100
20240102 190658;5028.18;5029.18;5027.68;5028.68;100
20240102 190659;5028.19;5029.19;5027.69;5028.69;100
20240102 190700;5028.20;5029.20;5027.70;5028.70;100
20240102 190701;5028.21;5029.21;5027.71;5028.71;100
20240102 190702;5028.22;5029.22;5027.72;5028.72;100
20240102 190703;5028.23;5029.23;5027.73;5028.73;100
20240102 190704;5028.24;5029.24;5027.74;5028.74;100
20240102 190705;5028.25;5029.25;5027.75;5028.75;100
20240102 190706;5028.26;5029.26;5027.76;5028.76;100
20240102 190707;5028.27;5029.27;5027.77;5028.77;100
20240102 190708;5028.28;5029.28;5027.78;5028.78;100
20240102 190709;5028.29;5029.29;5027.79;5028.79;100
20240102 190710;5028.30;5029.30;5027.80;5028.80;100
20240102 190711;5028.31;5029.31;5027.81;5028.81;100
20240102 190712;5028.32;5029.32;5027.82;5028.82;100
20240102 190713;5028.33;5029.33;5027.83;5028.83;100
20240102 190714;5028.34;5029.34;5027.84;5028.84;100
20240102 190715;5028.35;5029.35;5027.85;5028.85;100
20240102 190716;5028.36;5029.36;5027.86;5028.86;100
20240102 190717;5028.37;5029.37;5027.87;5028.87;100
20240102 190718;5028.38;5029.38;5027.88;5028.88;100
20240102 190719;5028.39;5029.39;5027.89;5028.89;100
20240102 190720;5028.40;5029.40;5027.90;5028.90;100
20240102 190721;5028.41;5029.41;5027.91;5028.91;100
20240102 190722;5028.42;5029.42;5027.92;5028.92;100
20240102 190723;5028.43;5029.43;5027.93;5028.93;100
20240102 190724;5028.44;5029.44;5027.94;5028.94;100
20240102 190725;5028.45;5029.45;5027.95;5028.95;100
20240102 190726;5028.46;5029.46;5027.96;5028.96;100
20240102 190727;5028.47;5029.47;5027.97;5028.97;100
20240102 190728;5028.48;5029.48;5027.98;5028.98;100
20240102 190729;5028.49;5029.49;5027.99;5028.99;100
20240102 190730;5028.50;5029.50;5028.00;5029.00;100
20240102 190731;5028.51;5029.51;5028.01;5029.01;100
20240102 190732;5028.52;5029.52;5028.02;5029.02;100
20240102 190733;5028.53;5029.53;5028.03;5029.03;100
20240102 190734;5028.54;5029.54;5028.04;5029.04;100
20240102 190735;5028.55;5029.55;5028.05;5029.05;100
20240102 190736;5028.56;5029.56;5028.06;5029.06;100
20240102 190737;5028.57;5029.57;5028.07;5029.07;100
20240102 190738;5028.58;5029.58;5028.08;5029.08;100
20240102 190739;5028.59;5029.59;5028.09;5029.09;100
20240102 190740;5028.60;5029.60;5028.10;5029.10;100
20240102 190741;5028.61;5029.61;5028.11;5029.11;100
20240102 190742;5028.62;5029.62;5028.12;5029.12;100
20240102 190743;5028.63;5029.63;5028.13;5029.13;100
20240102 190744;5028.64;5029.64;5028.14;5029.14;100
20240102 190745;5028.65;5029.65;5028.15;5029.15;100
20240102 190746;5028.66;5029.66;5028.16;5029.16;100
20240102 190747;5028.67;5029.67;5028.17;5029.17;100
20240102 190748;5028.68;5029.68;5028.18;5029.18;100
20240102 190749;5028.69;5029.69;5028.19;5029.19;100
20240102 190750;5028.70;5029.70;5028.20;5029.20;100
20240102 190751;5028.71;5029.71;5028.21;5029.21;100
20240102 190752;5028.72;5029.72;5028.22;5029.22;100
20240102 190753;5028.73;5029.73;5028.23;5029.23;100
20240102 190754;5028.74;5029.74;5028.24;5029.24;100
20240102 190755;5028.75;5029.75;5028.25;5029.25;100
20240102 190756;5028.76;5029.76;5028.26;5029.26;100
20240102 190757;5028.77;5029.77;5028.27;5029.27;100
20240102 190758;5028.78;5029.78;5028.28;5029.28;100
20240102 190759;5028.79;5029.79;5028.29;5029.29;100
20240102 190800;5028.80;5029.80;5028.30;5029.30;100
20240102 190801;5028.81;5029.81;5028.31;5029.31;100
20240102 190802;5028.82;5029.82;5028.32;5029.32;100
20240102 190803;5028.83;5029.83;5028.33;5029.33;100
20240102 190804;5028.84;5029.84;5028.34;5029.34;100
20240102 190805;5028.85;5029.85;5028.35;5029.35;100
20240102 190806;5028.86;5029.86;5028.36;5029.36;100
20240102 190807;5028.87;5029.87;5028.37;5029.37;100
20240102 190808;5028.88;5029.88;5028.38;5029.38;100
20240102 190809;5028.89;5029.89;5028.39;5029.39;100
20240102 190810;5028.90;5029.90;5028.40;5029.40;100
20240102 190811;5028.91;5029.91;5028.41;5029.41;100
20240102 190812;5028.92;5029.92;5028.42;5029.42;100
20240102 190813;5028.93;5029.93;5028.43;5029.43;100
20240102 190814;5028.94;5029.94;5028.44;5029.44;100
20240102 190815;5028.95;5029.95;5028.45;5029.45;100
20240102 190816;5028.96;5029.96;5028.46;5029.46;100
20240102 190817;5028.97;5029.97;5028.47;5029.47;100
20240102 190818;5028.98;5029.98;5028.48;5029.48;100
20240102 190819;5028.99;5029.99;5028.49;5029.49;100
20240102 190820;5029.00;5030.00;5028.50;5029.50;100
20240102 190821;5029.01;5030.01;5028.51;5029.51;100
20240102 190822;5029.02;5030.02;5028.52;5029.52;100
20240102 190823;5029.03;5030.03;5028.53;5029.53;100
20240102 190824;5029.04;5030.04;5028.54;5029.54;100
20240102 190825;5029.05;5030.05;5028.55;5029.55;100
20240102 190826;5029.06;5030.06;5028.56;5029.56;100
20240102 190827;5029.07;5030.07;5028.57;5029.57;100
20240102 190828;5029.08;5030.08;5028.58;5029.58;100
20240102 190829;5029.09;5030.09;5028.59;5029.59;100
20240102 190830;5029.10;5030.10;5028.60;5029.60;100
20240102 190831;5029.11;5030.11;5028.61;5029.61;100
20240102 190832;5029.12;5030.12;5028.62;5029.62;100
20240102 190833;5029.13;5030.13;5028.63;5029.63;100
20240102 190834;5029.14;5030.14;5028.64;5029.64;100
20240102 190835;5029.15;5030.15;5028.65;5029.65;100
20240102 190836;5029.16;5030.16;5028.66;5029.66;100
20240102 190837;5029.17;5030.17;5028.67;5029.67;100
20240102 190838;5029.18;5030.18;5028.68;5029.68;100
20240102 190839;5029.19;5030.19;5028.69;5029.69;100
20240102 190840;5029.20;5030.20;5028.70;5029.70;100
20240102 190841;5029.21;5030.21;5028.71;5029.71;100
20240102 190842;5029.22;5030.22;5028.72;5029.72;100
20240102 190843;5029.23;5030.23;5028.73;5029.73;100
20240102 190844;5029.24;5030.24;5028.74;5029.74;100
20240102 190845;5029.25;5030.25;5028.75;5029.75;100
20240102 190846;5029.26;5030.26;5028.76;5029.76;100
20240102 190847;5029.27;5030.27;5028.77;5029.77;100
20240102 190848;5029.28;5030.28;5028.78;5029.78;100
20240102 190849;5029.29;5030.29;5028.79;5029.79;100
20240102 190850;5029.30;5030.30;5028.80;5029.80;100
20240102 190851;5029.31;5030.31;5028.81;5029.81;100
20240102 190852;5029.32;5030.32;5028.82;5029.82;100
20240102 190853;5029.33;5030.33;5028.83;5029.83;100
20240102 190854;5029.34;5030.34;5028.84;5029.84;100
20240102 190855;5029.35;5030.35;5028.85;5029.85;100
20240102 190856;5029.36;5030.36;5028.86;5029.86;100
20240102 190857;5029.37;5030.37;5028.87;5029.87;100
20240102 190858;5029.38;5030.38;5028.88;5029.88;100
20240102 190859;5029.39;5030.39;5028.89;5029.89;100
20240102 190900;5029.40;5030.40;5028.90;5029.90;100
20240102 190901;5029.41;5030.41;5028.91;5029.91;100
20240102 190902;5029.42;5030.42;5028.92;5029.92;100
20240102 190903;5029.43;5030.43;5028.93;5029.93;100
20240102 190904;5029.44;5030.44;5028.94;5029.94;100
20240102 190905;5029.45;5030.45;5028.95;5029.95;100
20240102 190906;5029.46;5030.46;5028.96;5029.96;100
20240102 190907;5029.47;5030.47;5028.97;5029.97;100
20240102 190908;5029.48;5030.48;5028.98;5029.98;100
20240102 190909;5029.49;5030.49;5028.99;5029.99;100
20240102 190910;5029.50;5030.50;5029.00;5030.00;100
20240102 190911;5029.51;5030.51;5029.01;5030.01;100
20240102 190912;5029.52;5030.52;5029.02;5030.02;100
20240102 190913;5029.53;5030.53;5029.03;5030.03;100
20240102 190914;5029.54;5030.54;5029.04;5030.04;100
20240102 190915;5029.55;5030.55;5029.05;5030.05;100
20240102 190916;5029.56;5030.56;5029.06;5030.06;100
20240102 190917;5029.57;5030.57;5029.07;5030.07;100
20240102 190918;5029.58;5030.58;5029.08;5030.08;100
20240102 190919;5029.59;5030.59;5029.09;5030.09;100
20240102 190920;5029.60;5030.60;5029.10;5030.10;100
20240102 190921;5029.61;5030.61;5029.11;5030.11;100
20240102 190922;5029.62;5030.62;5029.12;5030.12;100
20240102 190923;5029.63;5030.63;5029.13;5030.13;100
20240102 190924;5029.64;5030.64;5029.14;5030.14;100
20240102 190925;5029.65;5030.65;5029.15;5030.15;100
20240102 190926;5029.66;5030.66;5029.16;5030.16;100
20240102 190927;5029.67;5030.67;5029.17;5030.17;100
20240102 190928;5029.68;5030.68;5029.18;5030.18;100
20240102 190929;5029.69;5030.69;5029.19;5030.19;100
20240102 190930;5029.70;5030.70;5029.20;5030.20;100
20240102 190931;5029.71;5030.71;5029.21;5030.21;100
20240102 190932;5029.72;5030.72;5029.22;5030.22;100
20240102 190933;5029.73;5030.73;5029.23;5030.23;100
20240102 190934;5029.74;5030.74;5029.24;5030.24;100
20240102 190935;5029.75;5030.75;5029.25;5030.25;100
20240102 190936;5029.76;5030.76;5029.26;5030.26;100
20240102 190937;5029.77;5030.77;5029.27;5030.27;100
20240102 190938;5029.78;5030.78;5029.28;5030.28;100
20240102 190939;5029.79;5030.79;5029.29;5030.29;100
20240102 190940;5029.80;5030.80;5029.30;5030.30;100
20240102 190941;5029.81;5030.81;5029.31;5030.31;100
20240102 190942;5029.82;5030.82;5029.32;5030.32;100
20240102 190943;5029.83;5030.83;5029.33;5030.33;100
20240102 190944;5029.84;5030.84;5029.34;5030.34;100
20240102 190945;5029.85;5030.85;5029.35;5030.35;100
20240102 190946;5029.86;5030.86;5029.36;5030.36;100
20240102 190947;5029.87;5030.87;5029.37;5030.37;100
20240102 190948;5029.88;5030.88;5029.38;5030.38;100
20240102 190949;5029.89;5030.89;5029.39;5030.39;100
20240102 190950;5029.90;5030.90;5029.40;5030.40;100
20240102 190951;5029.91;5030.91;5029.41;5030.41;100
20240102 190952;5029.92;5030.92;5029.42;5030.42;100
20240102 190953;5029.93;5030.93;5029.43;5030.43;100
20240102 190954;5029.94;5030.94;5029.44;5030.44;100
20240102 190955;5029.95;5030.95;5029.45;5030.45;100
20240102 190956;5029.96;5030.96;5029.46;5030.46;100
20240102 190957;5029.97;5030.97;5029.47;5030.47;100
20240102 190958;5029.98;5030.98;5029.48;5030.48;100
20240102 190959;5029.99;5030.99;5029.49;5030.49;100
20240102 191000;5030.00;5031.00;5029.50;5030.50;100
20240102 191001;5030.01;5031.01;5029.51;5030.51;100
20240102 191002;5030.02;5031.02;5029.52;5030.52;100
20240102 191003;5030.03;5031.03;5029.53;5030.53;100
20240102 191004;5030.04;5031.04;5029.54;5030.54;100
20240102 191005;5030.05;5031.05;5029.55;5030.55;100
20240102 191006;5030.06;5031.06;5029.56;5030.56;100
20240102 191007;5030.07;5031.07;5029.57;5030.57;100
20240102 191008;5030.08;5031.08;5029.58;5030.58;100
20240102 191009;5030.09;5031.09;5029.59;5030.59;100
